narration_id,participant_id,video_id,pred_verb_class,pred_noun_class,pred_verb,pred_noun
P01_14_57,P01,P01_14,4,8,close,drawer
P01_14_58,P01,P01_14,0,21,take,container
P01_14_59,P01,P01_14,0,56,take,mushroom
P01_14_6,P01,P01_14,5,36,put-into,bin
P01_14_60,P01,P01_14,0,41,take,carrot
P01_14_61,P01,P01_14,0,21,take,container
P01_14_62,P01,P01_14,0,7,take,bowl
P01_14_63,P01,P01_14,0,21,take,container
P01_14_64,P01,P01_14,3,21,open,container
P01_14_65,P01,P01_14,0,21,take,container
P01_14_66,P01,P01_14,5,59,put-into,coffee
P01_14_67,P01,P01_14,0,21,take,container
P01_14_68,P01,P01_14,2,42,wash,top
P01_14_69,P01,P01_14,3,3,open,door
P01_14_7,P01,P01_14,3,36,open,bin
P01_14_70,P01,P01_14,3,8,open,drawer
P01_14_71,P01,P01_14,3,3,open,door
P01_14_72,P01,P01_14,0,10,take,glass
P01_14_73,P01,P01_14,5,5,put-into,saucepan
P01_14_74,P01,P01_14,1,5,put-on,saucepan
P01_14_75,P01,P01_14,0,3,take,door
P01_14_76,P01,P01_14,0,21,take,container
P01_14_77,P01,P01_14,0,21,take,container
P01_14_78,P01,P01_14,0,21,take,container
P01_14_79,P01,P01_14,1,21,put-on,container
P01_14_8,P01,P01_14,13,36,throw-into,bin
P01_14_80,P01,P01_14,0,18,take,board:cutting
P01_14_81,P01,P01_14,0,31,take,oil:olive
P01_14_82,P01,P01_14,9,31,pour-into,oil:olive
P01_14_83,P01,P01_14,9,31,pour-into,oil:olive
P01_14_84,P01,P01_14,5,85,put-into,spice
P01_14_85,P01,P01_14,0,31,take,oil:olive
P01_14_86,P01,P01_14,0,5,take,saucepan
P01_14_87,P01,P01_14,3,8,open,drawer
P01_14_88,P01,P01_14,0,20,take,spatula
P01_14_89,P01,P01_14,4,8,close,drawer
P01_14_9,P01,P01_14,3,36,open,bin
P01_14_90,P01,P01_14,7,30,cut,potato
P01_14_91,P01,P01_14,7,30,cut,potato
P01_14_92,P01,P01_14,7,30,cut,potato
P01_14_93,P01,P01_14,7,30,cut,potato
P01_14_94,P01,P01_14,7,30,cut,potato
P01_14_95,P01,P01_14,7,30,cut,potato
P01_14_96,P01,P01_14,1,62,put-on,leaf:basil
P01_14_97,P01,P01_14,13,36,throw-into,bin
P01_14_98,P01,P01_14,4,36,close,bin
P01_14_99,P01,P01_14,0,38,take,salt
P01_15_0,P01,P01_15,1,75,put-on,flour
P01_15_1,P01,P01_15,9,38,pour-into,salt
P01_15_10,P01,P01_15,0,2,take,plate
P01_15_100,P01,P01_15,9,27,pour-into,water
P01_15_101,P01,P01_15,2,2,wash,plate
P01_15_102,P01,P01_15,1,22,put-on,liquid:washing:up
P01_15_103,P01,P01_15,1,1,put-on,spoon
P01_15_104,P01,P01_15,2,1,wash,spoon
P01_15_105,P01,P01_15,0,9,take,sponge
P01_15_106,P01,P01_15,2,1,wash,spoon
P01_15_107,P01,P01_15,0,1,take,spoon
P01_15_108,P01,P01_15,0,5,take,saucepan
P01_15_109,P01,P01_15,2,39,wash,colander
P01_15_11,P01,P01_15,9,55,pour-into,rice
P01_15_110,P01,P01_15,2,9,wash,sponge
P01_15_111,P01,P01_15,0,9,take,sponge
P01_15_112,P01,P01_15,2,13,wash,cup
P01_15_113,P01,P01_15,6,5,turn-on,saucepan
P01_15_114,P01,P01_15,6,0,turn-on,tap
P01_15_115,P01,P01_15,2,10,wash,glass
P01_15_116,P01,P01_15,9,22,pour-into,liquid:washing:up
P01_15_117,P01,P01_15,1,1,put-on,spoon
P01_15_118,P01,P01_15,2,1,wash,spoon
P01_15_119,P01,P01_15,2,13,wash,cup
P01_15_12,P01,P01_15,1,2,put-on,plate
P01_15_120,P01,P01_15,1,22,put-on,liquid:washing:up
P01_15_121,P01,P01_15,1,0,put-on,tap
P01_15_122,P01,P01_15,1,39,put-on,colander
P01_15_123,P01,P01_15,1,1,put-on,spoon
P01_15_124,P01,P01_15,2,9,wash,sponge
P01_15_125,P01,P01_15,1,39,put-on,colander
P01_15_126,P01,P01_15,1,9,put-on,sponge
P01_15_127,P01,P01_15,2,13,wash,cup
P01_15_128,P01,P01_15,1,22,put-on,liquid:washing:up
P01_15_129,P01,P01_15,0,22,take,liquid:washing:up
P01_15_13,P01,P01_15,1,17,put-on,rag
P01_15_130,P01,P01_15,1,1,put-on,spoon
P01_15_131,P01,P01_15,2,9,wash,sponge
P01_15_132,P01,P01_15,2,1,wash,spoon
P01_15_133,P01,P01_15,2,1,wash,spoon
P01_15_134,P01,P01_15,0,9,take,sponge
P01_15_135,P01,P01_15,0,9,take,sponge
P01_15_136,P01,P01_15,2,9,wash,sponge
P01_15_137,P01,P01_15,0,9,take,sponge
P01_15_138,P01,P01_15,2,10,wash,glass
P01_15_139,P01,P01_15,0,9,take,sponge
P01_15_14,P01,P01_15,1,6,put-on,lid
P01_15_140,P01,P01_15,0,9,take,sponge
P01_15_141,P01,P01_15,2,1,wash,spoon
P01_15_142,P01,P01_15,2,10,wash,glass
P01_15_143,P01,P01_15,0,1,take,spoon
P01_15_144,P01,P01_15,2,1,wash,spoon
P01_15_145,P01,P01_15,1,10,put-on,glass
P01_15_146,P01,P01_15,0,0,take,tap
P01_15_147,P01,P01_15,0,1,take,spoon
P01_15_148,P01,P01_15,2,9,wash,sponge
P01_15_149,P01,P01_15,0,5,take,saucepan
P01_15_15,P01,P01_15,0,5,take,saucepan
P01_15_150,P01,P01_15,0,9,take,sponge
P01_15_151,P01,P01_15,2,1,wash,spoon
P01_15_152,P01,P01_15,0,5,take,saucepan
P01_15_153,P01,P01_15,2,39,wash,colander
P01_15_154,P01,P01_15,0,5,take,saucepan
P01_15_155,P01,P01_15,6,0,turn-on,tap
P01_15_156,P01,P01_15,2,18,wash,board:cutting
P01_15_157,P01,P01_15,6,0,turn-on,tap
P01_15_158,P01,P01_15,9,27,pour-into,water
P01_15_159,P01,P01_15,0,22,take,liquid:washing:up
P01_15_16,P01,P01_15,4,36,close,bin
P01_15_160,P01,P01_15,2,5,wash,saucepan
P01_15_161,P01,P01_15,2,5,wash,saucepan
P01_15_162,P01,P01_15,2,39,wash,colander
P01_15_163,P01,P01_15,0,39,take,colander
P01_15_164,P01,P01_15,2,39,wash,colander
P01_15_165,P01,P01_15,1,5,put-on,saucepan
P01_15_166,P01,P01_15,0,39,take,colander
P01_15_167,P01,P01_15,2,2,wash,plate
P01_15_168,P01,P01_15,1,39,put-on,colander
P01_15_169,P01,P01_15,2,62,wash,leaf:basil
P01_15_17,P01,P01_15,0,8,take,drawer
P01_15_170,P01,P01_15,2,5,wash,saucepan
P01_15_171,P01,P01_15,1,5,put-on,saucepan
P01_15_172,P01,P01_15,9,27,pour-into,water
P01_15_173,P01,P01_15,0,9,take,sponge
P01_15_174,P01,P01_15,2,5,wash,saucepan
P01_15_175,P01,P01_15,2,39,wash,colander
P01_15_176,P01,P01_15,1,10,put-on,glass
P01_15_177,P01,P01_15,1,9,put-on,sponge
P01_15_178,P01,P01_15,0,13,take,cup
P01_15_179,P01,P01_15,2,2,wash,plate
P01_15_18,P01,P01_15,3,19,open,bag:rice
P01_15_180,P01,P01_15,1,13,put-on,cup
P01_15_181,P01,P01_15,0,9,take,sponge
P01_15_182,P01,P01_15,2,7,wash,bowl
P01_15_183,P01,P01_15,1,39,put-on,colander
P01_15_184,P01,P01_15,1,9,put-on,sponge
P01_15_185,P01,P01_15,2,2,wash,plate
P01_15_186,P01,P01_15,6,0,turn-on,tap
P01_15_187,P01,P01_15,0,1,take,spoon
P01_15_188,P01,P01_15,2,2,wash,plate
P01_15_189,P01,P01_15,1,13,put-on,cup
P01_15_19,P01,P01_15,3,8,open,drawer
P01_15_190,P01,P01_15,2,2,wash,plate
P01_15_191,P01,P01_15,0,7,take,bowl
P01_15_192,P01,P01_15,0,7,take,bowl
P01_15_193,P01,P01_15,2,7,wash,bowl
P01_15_194,P01,P01_15,2,2,wash,plate
P01_15_195,P01,P01_15,0,13,take,cup
P01_15_196,P01,P01_15,0,21,take,container
P01_15_197,P01,P01_15,2,7,wash,bowl
P01_15_198,P01,P01_15,1,4,put-on,knife
P01_15_199,P01,P01_15,2,39,wash,colander
P01_15_2,P01,P01_15,1,10,put-on,glass
P01_15_20,P01,P01_15,3,8,open,drawer
P01_15_200,P01,P01_15,2,2,wash,plate
P01_15_201,P01,P01_15,2,7,wash,bowl
P01_15_202,P01,P01_15,1,22,put-on,liquid:washing:up
P01_15_203,P01,P01_15,2,1,wash,spoon
P01_15_204,P01,P01_15,0,9,take,sponge
P01_15_205,P01,P01_15,2,9,wash,sponge
P01_15_206,P01,P01_15,2,39,wash,colander
P01_15_207,P01,P01_15,2,10,wash,glass
P01_15_208,P01,P01_15,0,5,take,saucepan
P01_15_209,P01,P01_15,2,5,wash,saucepan
P01_15_21,P01,P01_15,0,12,take,fridge
P01_15_210,P01,P01_15,2,5,wash,saucepan
P01_15_211,P01,P01_15,0,9,take,sponge
P01_15_212,P01,P01_15,9,27,pour-into,water
P01_15_213,P01,P01_15,2,9,wash,sponge
P01_15_214,P01,P01_15,2,5,wash,saucepan
P01_15_215,P01,P01_15,2,27,wash,water
P01_15_216,P01,P01_15,2,1,wash,spoon
P01_15_217,P01,P01_15,2,1,wash,spoon
P01_15_218,P01,P01_15,2,39,wash,colander
P01_15_219,P01,P01_15,1,18,put-on,board:cutting
P01_15_22,P01,P01_15,3,8,open,drawer
P01_15_220,P01,P01_15,2,18,wash,board:cutting
P01_15_221,P01,P01_15,2,18,wash,board:cutting
P01_15_222,P01,P01_15,0,1,take,spoon
P01_15_223,P01,P01_15,5,18,put-into,board:cutting
P01_15_224,P01,P01_15,1,1,put-on,spoon
P01_15_225,P01,P01_15,2,63,wash,sink
P01_15_226,P01,P01_15,0,9,take,sponge
P01_15_227,P01,P01_15,6,0,turn-on,tap
P01_15_228,P01,P01_15,2,63,wash,sink
P01_15_229,P01,P01_15,0,8,take,drawer
P01_15_23,P01,P01_15,0,4,take,knife
P01_15_230,P01,P01_15,4,36,close,bin
P01_15_231,P01,P01_15,4,15,close,bottle
P01_15_232,P01,P01_15,3,36,open,bin
P01_15_233,P01,P01_15,4,36,close,bin
P01_15_234,P01,P01_15,0,36,take,bin
P01_15_235,P01,P01_15,0,31,take,oil:olive
P01_15_236,P01,P01_15,5,91,put-into,pizza
P01_15_237,P01,P01_15,10,5,stir,saucepan
P01_15_238,P01,P01_15,0,3,take,door
P01_15_239,P01,P01_15,10,5,stir,saucepan
P01_15_24,P01,P01_15,0,8,take,drawer
P01_15_240,P01,P01_15,4,3,close,door
P01_15_241,P01,P01_15,0,20,take,spatula
P01_15_242,P01,P01_15,0,5,take,saucepan
P01_15_243,P01,P01_15,13,36,throw-into,bin
P01_15_244,P01,P01_15,3,36,open,bin
P01_15_245,P01,P01_15,4,3,close,door
P01_15_246,P01,P01_15,8,0,turn-off,tap
P01_15_247,P01,P01_15,2,10,wash,glass
P01_15_248,P01,P01_15,2,9,wash,sponge
P01_15_249,P01,P01_15,2,11,wash,hand
P01_15_25,P01,P01_15,1,1,put-on,spoon
P01_15_250,P01,P01_15,2,46,wash,cooker
P01_15_251,P01,P01_15,2,5,wash,saucepan
P01_15_252,P01,P01_15,6,0,turn-on,tap
P01_15_253,P01,P01_15,2,9,wash,sponge
P01_15_254,P01,P01_15,6,0,turn-on,tap
P01_15_255,P01,P01_15,2,11,wash,hand
P01_15_256,P01,P01_15,2,5,wash,saucepan
P01_15_257,P01,P01_15,2,42,wash,top
P01_15_258,P01,P01_15,2,42,wash,top
P01_15_259,P01,P01_15,2,11,wash,hand
P01_15_26,P01,P01_15,6,0,turn-on,tap
P01_15_260,P01,P01_15,6,0,turn-on,tap
P01_15_261,P01,P01_15,2,9,wash,sponge
P01_15_262,P01,P01_15,6,0,turn-on,tap
P01_15_263,P01,P01_15,1,10,put-on,glass
P01_15_264,P01,P01_15,2,63,wash,sink
P01_15_265,P01,P01_15,2,42,wash,top
P01_15_266,P01,P01_15,2,42,wash,top
P01_15_267,P01,P01_15,2,42,wash,top
P01_15_268,P01,P01_15,2,63,wash,sink
P01_15_269,P01,P01_15,1,9,put-on,sponge
P01_15_27,P01,P01_15,2,9,wash,sponge
P01_15_270,P01,P01_15,2,63,wash,sink
P01_15_271,P01,P01_15,6,0,turn-on,tap
P01_15_272,P01,P01_15,2,63,wash,sink
P01_15_273,P01,P01_15,8,0,turn-off,tap
P01_15_274,P01,P01_15,2,9,wash,sponge
P01_15_275,P01,P01_15,2,42,wash,top
P01_15_276,P01,P01_15,2,63,wash,sink
P01_15_277,P01,P01_15,0,9,take,sponge
P01_15_278,P01,P01_15,0,9,take,sponge
P01_15_279,P01,P01_15,6,0,turn-on,tap
P01_15_28,P01,P01_15,6,0,turn-on,tap
P01_15_280,P01,P01_15,2,11,wash,hand
P01_15_281,P01,P01_15,1,9,put-on,sponge
P01_15_282,P01,P01_15,2,63,wash,sink
P01_15_283,P01,P01_15,6,0,turn-on,tap
P01_15_284,P01,P01_15,14,11,dry,hand
P01_15_285,P01,P01_15,4,3,close,door
P01_15_286,P01,P01_15,1,39,put-on,colander
P01_15_287,P01,P01_15,0,17,take,rag
P01_15_288,P01,P01_15,4,3,close,door
P01_15_289,P01,P01_15,9,31,pour-into,oil:olive
P01_15_29,P01,P01_15,0,21,take,container
P01_15_290,P01,P01_15,1,1,put-on,spoon
P01_15_3,P01,P01_15,1,8,put-on,drawer
P01_15_30,P01,P01_15,1,22,put-on,liquid:washing:up
P01_15_31,P01,P01_15,1,39,put-on,colander
P01_15_32,P01,P01_15,8,0,turn-off,tap
P01_15_33,P01,P01_15,2,9,wash,sponge
P01_15_34,P01,P01_15,2,5,wash,saucepan
P01_15_35,P01,P01_15,1,5,put-on,saucepan
P01_15_36,P01,P01_15,0,9,take,sponge
P01_15_37,P01,P01_15,2,1,wash,spoon
P01_15_38,P01,P01_15,1,39,put-on,colander
P01_15_39,P01,P01_15,0,9,take,sponge
P01_15_4,P01,P01_15,3,36,open,bin
P01_15_40,P01,P01_15,2,1,wash,spoon
P01_15_41,P01,P01_15,1,0,put-on,tap
P01_15_42,P01,P01_15,1,1,put-on,spoon
P01_15_43,P01,P01_15,2,1,wash,spoon
P01_15_44,P01,P01_15,1,27,put-on,water
P01_15_45,P01,P01_15,0,13,take,cup
P01_15_46,P01,P01_15,2,9,wash,sponge
P01_15_47,P01,P01_15,0,1,take,spoon
P01_15_48,P01,P01_15,0,3,take,door
P01_15_49,P01,P01_15,2,1,wash,spoon
P01_15_5,P01,P01_15,0,2,take,plate
P01_15_50,P01,P01_15,0,1,take,spoon
P01_15_51,P01,P01_15,0,0,take,tap
P01_15_52,P01,P01_15,2,39,wash,colander
P01_15_53,P01,P01_15,2,1,wash,spoon
P01_15_54,P01,P01_15,0,1,take,spoon
P01_15_55,P01,P01_15,0,1,take,spoon
P01_15_56,P01,P01_15,2,1,wash,spoon
P01_15_57,P01,P01_15,0,1,take,spoon
P01_15_58,P01,P01_15,1,44,put-on,kettle
P01_15_59,P01,P01_15,1,22,put-on,liquid:washing:up
P01_15_6,P01,P01_15,4,36,close,bin
P01_15_60,P01,P01_15,2,1,wash,spoon
P01_15_61,P01,P01_15,2,9,wash,sponge
P01_15_62,P01,P01_15,0,0,take,tap
P01_15_63,P01,P01_15,0,44,take,kettle
P01_15_64,P01,P01_15,0,13,take,cup
P01_15_65,P01,P01_15,2,1,wash,spoon
P01_15_66,P01,P01_15,0,20,take,spatula
P01_15_67,P01,P01_15,0,7,take,bowl
P01_15_68,P01,P01_15,2,27,wash,water
P01_15_69,P01,P01_15,6,0,turn-on,tap
P01_15_7,P01,P01_15,9,75,pour-into,flour
P01_15_70,P01,P01_15,0,5,take,saucepan
P01_15_71,P01,P01_15,6,0,turn-on,tap
P01_15_72,P01,P01_15,2,2,wash,plate
P01_15_73,P01,P01_15,9,27,pour-into,water
P01_15_74,P01,P01_15,0,23,take,container:tupperware
P01_15_75,P01,P01_15,6,0,turn-on,tap
P01_15_76,P01,P01_15,2,0,wash,tap
P01_15_77,P01,P01_15,6,0,turn-on,tap
P01_15_78,P01,P01_15,2,7,wash,bowl
P01_15_79,P01,P01_15,2,2,wash,plate
P01_15_8,P01,P01_15,0,21,take,container
P01_15_80,P01,P01_15,1,7,put-on,bowl
P01_15_81,P01,P01_15,0,13,take,cup
P01_15_82,P01,P01_15,2,39,wash,colander
P01_15_83,P01,P01_15,6,0,turn-on,tap
P01_15_84,P01,P01_15,6,0,turn-on,tap
P01_15_85,P01,P01_15,6,0,turn-on,tap
P01_15_86,P01,P01_15,2,2,wash,plate
P01_15_87,P01,P01_15,0,2,take,plate
P01_15_88,P01,P01_15,2,10,wash,glass
P01_15_89,P01,P01_15,2,7,wash,bowl
P01_15_9,P01,P01_15,9,27,pour-into,water
P01_15_90,P01,P01_15,0,0,take,tap
P01_15_91,P01,P01_15,6,0,turn-on,tap
P01_15_92,P01,P01_15,2,2,wash,plate
P01_15_93,P01,P01_15,1,27,put-on,water
P01_15_94,P01,P01_15,2,2,wash,plate
P01_15_95,P01,P01_15,2,2,wash,plate
P01_15_96,P01,P01_15,0,9,take,sponge
P01_15_97,P01,P01_15,2,2,wash,plate
P01_15_98,P01,P01_15,2,2,wash,plate
P01_15_99,P01,P01_15,1,10,put-on,glass
P02_12_0,P02,P02_12,0,1,take,spoon
P02_12_1,P02,P02_12,0,29,take,pot:rice:cooker
P02_12_10,P02,P02_12,0,14,take,fork
P02_12_100,P02,P02_12,9,27,pour-into,water
P02_12_101,P02,P02_12,1,12,put-on,fridge
P02_12_102,P02,P02_12,3,8,open,drawer
P02_12_103,P02,P02_12,1,2,put-on,plate
P02_12_104,P02,P02_12,4,3,close,door
P02_12_105,P02,P02_12,10,71,stir,mixture
P02_12_106,P02,P02_12,10,71,stir,mixture
P02_12_107,P02,P02_12,9,55,pour-into,rice
P02_12_108,P02,P02_12,10,71,stir,mixture
P02_12_109,P02,P02_12,9,55,pour-into,rice
P02_12_11,P02,P02_12,3,12,open,fridge
P02_12_110,P02,P02_12,10,71,stir,mixture
P02_12_111,P02,P02_12,14,75,dry,flour
P02_12_112,P02,P02_12,4,3,close,door
P02_12_113,P02,P02_12,4,23,close,container:tupperware
P02_12_114,P02,P02_12,0,1,take,spoon
P02_12_115,P02,P02_12,9,31,pour-into,oil:olive
P02_12_116,P02,P02_12,4,15,close,bottle
P02_12_117,P02,P02_12,4,27,close,water
P02_12_118,P02,P02_12,0,27,take,water
P02_12_119,P02,P02_12,0,44,take,kettle
P02_12_12,P02,P02_12,3,21,open,container
P02_12_120,P02,P02_12,4,8,close,drawer
P02_12_121,P02,P02_12,9,15,pour-into,bottle
P02_12_122,P02,P02_12,2,11,wash,hand
P02_12_123,P02,P02_12,2,42,wash,top
P02_12_124,P02,P02_12,10,71,stir,mixture
P02_12_125,P02,P02_12,14,23,dry,container:tupperware
P02_12_126,P02,P02_12,0,38,take,salt
P02_12_127,P02,P02_12,0,1,take,spoon
P02_12_128,P02,P02_12,0,1,take,spoon
P02_12_129,P02,P02_12,0,4,take,knife
P02_12_13,P02,P02_12,9,10,pour-into,glass
P02_12_130,P02,P02_12,2,23,wash,container:tupperware
P02_12_131,P02,P02_12,2,23,wash,container:tupperware
P02_12_132,P02,P02_12,0,51,take,clove
P02_12_133,P02,P02_12,10,71,stir,mixture
P02_12_134,P02,P02_12,0,19,take,bag:rice
P02_12_135,P02,P02_12,2,23,wash,container:tupperware
P02_12_136,P02,P02_12,0,32,take,mozzarella
P02_12_137,P02,P02_12,2,11,wash,hand
P02_12_138,P02,P02_12,14,25,dry,dough
P02_12_139,P02,P02_12,14,75,dry,flour
P02_12_14,P02,P02_12,1,31,put-on,oil:olive
P02_12_140,P02,P02_12,10,71,stir,mixture
P02_12_141,P02,P02_12,2,23,wash,container:tupperware
P02_12_142,P02,P02_12,2,23,wash,container:tupperware
P02_12_143,P02,P02_12,9,31,pour-into,oil:olive
P02_12_144,P02,P02_12,14,19,dry,bag:rice
P02_12_145,P02,P02_12,0,7,take,bowl
P02_12_146,P02,P02_12,9,75,pour-into,flour
P02_12_147,P02,P02_12,2,23,wash,container:tupperware
P02_12_148,P02,P02_12,2,1,wash,spoon
P02_12_149,P02,P02_12,9,31,pour-into,oil:olive
P02_12_15,P02,P02_12,5,47,put-into,sauce:tomato
P02_12_150,P02,P02_12,0,75,take,flour
P02_12_151,P02,P02_12,0,31,take,oil:olive
P02_12_152,P02,P02_12,10,71,stir,mixture
P02_12_153,P02,P02_12,2,28,wash,meat
P02_12_154,P02,P02_12,2,6,wash,lid
P02_12_155,P02,P02_12,0,19,take,bag:rice
P02_12_156,P02,P02_12,14,11,dry,hand
P02_12_157,P02,P02_12,0,26,take,plastic
P02_12_158,P02,P02_12,10,71,stir,mixture
P02_12_159,P02,P02_12,0,25,take,dough
P02_12_16,P02,P02_12,0,1,take,spoon
P02_12_160,P02,P02_12,2,23,wash,container:tupperware
P02_12_161,P02,P02_12,2,11,wash,hand
P02_12_162,P02,P02_12,0,32,take,mozzarella
P02_12_163,P02,P02_12,2,11,wash,hand
P02_12_164,P02,P02_12,0,85,take,spice
P02_12_165,P02,P02_12,0,19,take,bag:rice
P02_12_166,P02,P02_12,0,1,take,spoon
P02_12_167,P02,P02_12,10,71,stir,mixture
P02_12_168,P02,P02_12,14,23,dry,container:tupperware
P02_12_169,P02,P02_12,0,51,take,clove
P02_12_17,P02,P02_12,9,27,pour-into,water
P02_12_170,P02,P02_12,2,19,wash,bag:rice
P02_12_171,P02,P02_12,2,6,wash,lid
P02_12_172,P02,P02_12,2,1,wash,spoon
P02_12_173,P02,P02_12,0,31,take,oil:olive
P02_12_174,P02,P02_12,9,85,pour-into,spice
P02_12_175,P02,P02_12,0,10,take,glass
P02_12_176,P02,P02_12,0,20,take,spatula
P02_12_177,P02,P02_12,0,1,take,spoon
P02_12_178,P02,P02_12,2,19,wash,bag:rice
P02_12_179,P02,P02_12,2,19,wash,bag:rice
P02_12_18,P02,P02_12,34,1,hold,spoon
P02_12_180,P02,P02_12,0,31,take,oil:olive
P02_12_181,P02,P02_12,0,33,take,bread
P02_12_182,P02,P02_12,0,75,take,flour
P02_12_183,P02,P02_12,10,71,stir,mixture
P02_12_184,P02,P02_12,2,16,wash,onion
P02_12_185,P02,P02_12,9,102,pour-into,sugar
P02_12_186,P02,P02_12,0,5,take,saucepan
P02_12_187,P02,P02_12,9,31,pour-into,oil:olive
P02_12_188,P02,P02_12,9,31,pour-into,oil:olive
P02_12_189,P02,P02_12,9,44,pour-into,kettle
P02_12_19,P02,P02_12,34,47,hold,sauce:tomato
P02_12_190,P02,P02_12,9,31,pour-into,oil:olive
P02_12_191,P02,P02_12,0,1,take,spoon
P02_12_192,P02,P02_12,0,31,take,oil:olive
P02_12_193,P02,P02_12,0,31,take,oil:olive
P02_12_194,P02,P02_12,9,44,pour-into,kettle
P02_12_195,P02,P02_12,9,27,pour-into,water
P02_12_196,P02,P02_12,0,31,take,oil:olive
P02_12_197,P02,P02_12,0,1,take,spoon
P02_12_198,P02,P02_12,9,44,pour-into,kettle
P02_12_199,P02,P02_12,1,31,put-on,oil:olive
P02_12_2,P02,P02_12,3,3,open,door
P02_12_20,P02,P02_12,10,28,stir,meat
P02_12_200,P02,P02_12,0,85,take,spice
P02_12_201,P02,P02_12,9,85,pour-into,spice
P02_12_202,P02,P02_12,9,27,pour-into,water
P02_12_203,P02,P02_12,9,1,pour-into,spoon
P02_12_204,P02,P02_12,9,31,pour-into,oil:olive
P02_12_205,P02,P02_12,9,31,pour-into,oil:olive
P02_12_206,P02,P02_12,9,27,pour-into,water
P02_12_207,P02,P02_12,9,47,pour-into,sauce:tomato
P02_12_208,P02,P02_12,9,31,pour-into,oil:olive
P02_12_209,P02,P02_12,9,38,pour-into,salt
P02_12_21,P02,P02_12,0,28,take,meat
P02_12_210,P02,P02_12,9,27,pour-into,water
P02_12_211,P02,P02_12,9,31,pour-into,oil:olive
P02_12_212,P02,P02_12,9,38,pour-into,salt
P02_12_213,P02,P02_12,9,55,pour-into,rice
P02_12_214,P02,P02_12,9,27,pour-into,water
P02_12_215,P02,P02_12,9,85,pour-into,spice
P02_12_216,P02,P02_12,3,3,open,door
P02_12_217,P02,P02_12,9,55,pour-into,rice
P02_12_218,P02,P02_12,3,12,open,fridge
P02_12_219,P02,P02_12,9,31,pour-into,oil:olive
P02_12_22,P02,P02_12,10,28,stir,meat
P02_12_220,P02,P02_12,1,44,put-on,kettle
P02_12_221,P02,P02_12,0,1,take,spoon
P02_12_222,P02,P02_12,0,20,take,spatula
P02_12_223,P02,P02_12,1,20,put-on,spatula
P02_12_224,P02,P02_12,5,16,put-into,onion
P02_12_225,P02,P02_12,0,20,take,spatula
P02_12_226,P02,P02_12,0,20,take,spatula
P02_12_227,P02,P02_12,2,5,wash,saucepan
P02_12_228,P02,P02_12,2,71,wash,mixture
P02_12_229,P02,P02_12,2,1,wash,spoon
P02_12_23,P02,P02_12,34,1,hold,spoon
P02_12_230,P02,P02_12,9,5,pour-into,saucepan
P02_12_231,P02,P02_12,1,1,put-on,spoon
P02_12_232,P02,P02_12,3,70,open,dishwasher
P02_12_233,P02,P02_12,2,6,wash,lid
P02_12_234,P02,P02_12,5,28,put-into,meat
P02_12_235,P02,P02_12,14,19,dry,bag:rice
P02_12_236,P02,P02_12,0,31,take,oil:olive
P02_12_237,P02,P02_12,10,71,stir,mixture
P02_12_238,P02,P02_12,0,15,take,bottle
P02_12_239,P02,P02_12,5,16,put-into,onion
P02_12_24,P02,P02_12,3,102,open,sugar
P02_12_240,P02,P02_12,5,20,put-into,spatula
P02_12_241,P02,P02_12,0,31,take,oil:olive
P02_12_242,P02,P02_12,0,1,take,spoon
P02_12_243,P02,P02_12,0,1,take,spoon
P02_12_244,P02,P02_12,10,71,stir,mixture
P02_12_245,P02,P02_12,2,1,wash,spoon
P02_12_246,P02,P02_12,2,6,wash,lid
P02_12_247,P02,P02_12,0,1,take,spoon
P02_12_248,P02,P02_12,0,21,take,container
P02_12_249,P02,P02_12,0,1,take,spoon
P02_12_25,P02,P02_12,5,31,put-into,oil:olive
P02_12_250,P02,P02_12,10,71,stir,mixture
P02_12_251,P02,P02_12,14,23,dry,container:tupperware
P02_12_252,P02,P02_12,0,33,take,bread
P02_12_253,P02,P02_12,9,55,pour-into,rice
P02_12_254,P02,P02_12,0,7,take,bowl
P02_12_255,P02,P02_12,0,1,take,spoon
P02_12_256,P02,P02_12,0,7,take,bowl
P02_12_257,P02,P02_12,9,75,pour-into,flour
P02_12_258,P02,P02_12,0,33,take,bread
P02_12_259,P02,P02_12,0,1,take,spoon
P02_12_26,P02,P02_12,10,47,stir,sauce:tomato
P02_12_260,P02,P02_12,5,28,put-into,meat
P02_12_261,P02,P02_12,5,19,put-into,bag:rice
P02_12_262,P02,P02_12,0,1,take,spoon
P02_12_263,P02,P02_12,0,85,take,spice
P02_12_264,P02,P02_12,0,20,take,spatula
P02_12_265,P02,P02_12,1,31,put-on,oil:olive
P02_12_266,P02,P02_12,9,31,pour-into,oil:olive
P02_12_267,P02,P02_12,9,27,pour-into,water
P02_12_268,P02,P02_12,9,31,pour-into,oil:olive
P02_12_269,P02,P02_12,9,31,pour-into,oil:olive
P02_12_27,P02,P02_12,0,1,take,spoon
P02_12_270,P02,P02_12,0,5,take,saucepan
P02_12_271,P02,P02_12,0,20,take,spatula
P02_12_272,P02,P02_12,9,27,pour-into,water
P02_12_273,P02,P02_12,9,27,pour-into,water
P02_12_274,P02,P02_12,0,20,take,spatula
P02_12_275,P02,P02_12,9,31,pour-into,oil:olive
P02_12_276,P02,P02_12,0,95,take,stock
P02_12_277,P02,P02_12,3,8,open,drawer
