narration_id,participant_id,video_id,start_frame,stop_frame,pred_verb_class,pred_noun_class,pred_verb,pred_noun
P01_14_281,P01,P01_14,60543,60599,1,6,put-on,lid
P01_14_282,P01,P01_14,60667,61438,2,27,wash,water
P01_14_283,P01,P01_14,61220,61590,9,5,pour-into,saucepan
P01_14_284,P01,P01_14,61764,61924,0,18,take,board:cutting
P01_14_285,P01,P01_14,61920,62023,0,5,take,saucepan
P01_14_286,P01,P01_14,62026,62313,10,5,stir,saucepan
P01_14_287,P01,P01_14,62334,62385,0,20,take,spatula
P01_14_288,P01,P01_14,62395,62774,1,7,put-on,bowl
P01_14_289,P01,P01_14,62750,62808,0,20,take,spatula
P01_14_29,P01,P01_14,5787,5820,0,8,take,drawer
P01_14_290,P01,P01_14,62862,62974,0,20,take,spatula
P01_14_291,P01,P01_14,63200,63271,0,1,take,spoon
P01_14_292,P01,P01_14,63277,63448,9,31,pour-into,oil:olive
P01_14_293,P01,P01_14,63549,63617,9,38,pour-into,salt
P01_14_294,P01,P01_14,63549,63597,0,21,take,container
P01_14_295,P01,P01_14,63766,63856,0,44,take,kettle
P01_14_296,P01,P01_14,64017,64248,9,27,pour-into,water
P01_14_297,P01,P01_14,64730,65505,10,34,stir,leftover
P01_14_298,P01,P01_14,65244,65904,9,39,pour-into,colander
P01_14_299,P01,P01_14,66030,66225,9,20,pour-into,spatula
P01_14_3,P01,P01_14,554,691,9,38,pour-into,salt
P01_14_30,P01,P01_14,5826,5882,4,8,close,drawer
P01_14_300,P01,P01_14,66264,66342,9,55,pour-into,rice
P01_14_301,P01,P01_14,66389,66479,0,7,take,bowl
P01_14_302,P01,P01_14,66485,66568,0,7,take,bowl
P01_14_303,P01,P01_14,66829,66947,0,20,take,spatula
P01_14_304,P01,P01_14,66900,66946,0,20,take,spatula
P01_14_305,P01,P01_14,66952,67004,0,20,take,spatula
P01_14_306,P01,P01_14,67010,68695,10,28,stir,meat
P01_14_307,P01,P01_14,67825,68893,10,34,stir,leftover
P01_14_308,P01,P01_14,68963,69201,0,20,take,spatula
P01_14_309,P01,P01_14,69179,69235,0,20,take,spatula
P01_14_31,P01,P01_14,6024,6140,3,12,open,fridge
P01_14_310,P01,P01_14,69228,70222,10,34,stir,leftover
P01_14_311,P01,P01_14,70020,70980,10,34,stir,leftover
P01_14_312,P01,P01_14,71015,71323,0,20,take,spatula
P01_14_313,P01,P01_14,71326,72738,10,34,stir,leftover
P01_14_314,P01,P01_14,71865,72714,10,34,stir,leftover
P01_14_315,P01,P01_14,72726,72771,4,3,close,door
P01_14_316,P01,P01_14,72836,72896,0,20,take,spatula
P01_14_317,P01,P01_14,72931,72980,0,21,take,container
P01_14_318,P01,P01_14,73006,73115,0,20,take,spatula
P01_14_319,P01,P01_14,73080,73155,0,20,take,spatula
P01_14_32,P01,P01_14,6161,6280,0,21,take,container
P01_14_320,P01,P01_14,73145,73325,0,20,take,spatula
P01_14_321,P01,P01_14,73531,73926,0,91,take,pizza
P01_14_322,P01,P01_14,74488,74569,4,3,close,door
P01_14_323,P01,P01_14,74585,74767,1,7,put-on,bowl
P01_14_324,P01,P01_14,74603,74782,1,2,put-on,plate
P01_14_325,P01,P01_14,75110,75342,27,91,spread,pizza
P01_14_326,P01,P01_14,75637,76198,10,47,stir,sauce:tomato
P01_14_327,P01,P01_14,76064,76459,9,47,pour-into,sauce:tomato
P01_14_328,P01,P01_14,76485,76659,1,5,put-on,saucepan
P01_14_329,P01,P01_14,77203,77286,0,20,take,spatula
P01_14_33,P01,P01_14,6306,6400,1,7,put-on,bowl
P01_14_330,P01,P01_14,77240,77412,14,5,dry,saucepan
P01_14_331,P01,P01_14,77441,77561,0,20,take,spatula
P01_14_332,P01,P01_14,77590,77892,2,39,wash,colander
P01_14_333,P01,P01_14,78059,78164,0,36,take,bin
P01_14_334,P01,P01_14,78072,78162,13,36,throw-into,bin
P01_14_335,P01,P01_14,78135,78177,4,36,close,bin
P01_14_336,P01,P01_14,78350,78423,2,0,wash,tap
P01_14_337,P01,P01_14,78415,78596,2,9,wash,sponge
P01_14_338,P01,P01_14,78602,78907,2,5,wash,saucepan
P01_14_339,P01,P01_14,78919,78957,0,17,take,rag
P01_14_34,P01,P01_14,6615,6690,0,10,take,glass
P01_14_340,P01,P01_14,79020,79164,14,11,dry,hand
P01_14_341,P01,P01_14,79169,79221,3,8,open,drawer
P01_14_342,P01,P01_14,79249,79374,4,19,close,bag:rice
P01_14_343,P01,P01_14,79380,79958,3,8,open,drawer
P01_14_344,P01,P01_14,79603,79743,3,8,open,drawer
P01_14_345,P01,P01_14,79699,79934,0,4,take,knife
P01_14_346,P01,P01_14,79940,79996,0,8,take,drawer
P01_14_347,P01,P01_14,80072,80151,4,15,close,bottle
P01_14_348,P01,P01_14,80238,80328,3,12,open,fridge
P01_14_349,P01,P01_14,80360,80415,4,12,close,fridge
P01_14_35,P01,P01_14,6671,6709,3,8,open,drawer
P01_14_350,P01,P01_14,80421,80497,4,36,close,bin
P01_14_351,P01,P01_14,80611,80722,1,7,put-on,bowl
P01_14_352,P01,P01_14,80803,80861,1,21,put-on,container
P01_14_353,P01,P01_14,80914,81051,1,1,put-on,spoon
P01_14_36,P01,P01_14,6911,6986,0,21,take,container
P01_14_37,P01,P01_14,6970,7129,1,68,put-on,salad
P01_14_38,P01,P01_14,7111,7165,1,22,put-on,liquid:washing:up
P01_14_39,P01,P01_14,7245,7325,4,3,close,door
P01_14_4,P01,P01_14,1163,1633,3,19,open,bag:rice
P01_14_40,P01,P01_14,7361,7451,0,21,take,container
P01_14_41,P01,P01_14,7491,7563,5,21,put-into,container
P01_14_42,P01,P01_14,7583,7648,0,7,take,bowl
P01_14_43,P01,P01_14,7850,7963,1,7,put-on,bowl
P01_14_44,P01,P01_14,8021,8110,0,21,take,container
P01_14_45,P01,P01_14,8147,8182,0,21,take,container
P01_14_46,P01,P01_14,8188,8218,1,21,put-on,container
P01_14_47,P01,P01_14,8369,8534,4,21,close,container
P01_14_48,P01,P01_14,8527,8565,0,21,take,container
P01_14_49,P01,P01_14,8797,8893,0,12,take,fridge
P01_14_5,P01,P01_14,1381,1994,3,19,open,bag:rice
P01_14_50,P01,P01_14,8904,8947,0,7,take,bowl
P01_14_51,P01,P01_14,8974,9004,0,7,take,bowl
P01_14_52,P01,P01_14,9079,9181,0,8,take,drawer
P01_14_53,P01,P01_14,9182,9306,0,58,take,cutlery
P01_14_54,P01,P01_14,9357,9472,1,10,put-on,glass
P01_14_55,P01,P01_14,9616,9738,0,4,take,knife
P01_14_56,P01,P01_14,9742,9817,0,8,take,drawer
P01_14_57,P01,P01_14,9795,9966,4,8,close,drawer
P01_14_58,P01,P01_14,9958,9988,0,21,take,container
P01_14_59,P01,P01_14,10110,10396,0,56,take,mushroom
P01_14_6,P01,P01_14,2153,2266,5,36,put-into,bin
P01_14_60,P01,P01_14,10478,10635,0,41,take,carrot
P01_14_61,P01,P01_14,10573,10648,0,21,take,container
P01_14_62,P01,P01_14,10632,10717,0,7,take,bowl
P01_14_63,P01,P01_14,10713,10812,0,21,take,container
P01_14_64,P01,P01_14,10791,10838,3,21,open,container
P01_14_65,P01,P01_14,10840,10890,0,21,take,container
P01_14_66,P01,P01_14,10896,11023,5,59,put-into,coffee
P01_14_67,P01,P01_14,11029,11217,0,21,take,container
P01_14_68,P01,P01_14,11317,11595,2,42,wash,top
P01_14_69,P01,P01_14,11604,11706,3,3,open,door
P01_14_7,P01,P01_14,2274,2368,3,36,open,bin
P01_14_70,P01,P01_14,11732,11852,3,8,open,drawer
P01_14_71,P01,P01_14,11850,11903,3,3,open,door
P01_14_72,P01,P01_14,11924,12074,0,10,take,glass
P01_14_73,P01,P01_14,12100,12216,5,5,put-into,saucepan
P01_14_74,P01,P01_14,12110,12290,1,5,put-on,saucepan
P01_14_75,P01,P01_14,12218,12301,0,3,take,door
P01_14_76,P01,P01_14,12346,12420,0,21,take,container
P01_14_77,P01,P01_14,12448,12489,0,21,take,container
P01_14_78,P01,P01_14,12465,12502,0,21,take,container
P01_14_79,P01,P01_14,12543,12631,1,21,put-on,container
P01_14_8,P01,P01_14,2374,2457,13,36,throw-into,bin
P01_14_80,P01,P01_14,12685,12816,0,18,take,board:cutting
P01_14_81,P01,P01_14,12897,12990,0,31,take,oil:olive
P01_14_82,P01,P01_14,12966,13087,9,31,pour-into,oil:olive
P01_14_83,P01,P01_14,13083,13459,9,31,pour-into,oil:olive
P01_14_84,P01,P01_14,13477,13556,5,85,put-into,spice
P01_14_85,P01,P01_14,13583,13673,0,31,take,oil:olive
P01_14_86,P01,P01_14,13693,13744,0,5,take,saucepan
P01_14_87,P01,P01_14,13891,13944,3,8,open,drawer
P01_14_88,P01,P01_14,13981,14046,0,20,take,spatula
P01_14_89,P01,P01_14,14042,14095,4,8,close,drawer
P01_14_9,P01,P01_14,2463,2816,3,36,open,bin
P01_14_90,P01,P01_14,14218,14504,7,30,cut,potato
P01_14_91,P01,P01_14,14566,15141,7,30,cut,potato
P01_14_92,P01,P01_14,15270,15820,7,30,cut,potato
P01_14_93,P01,P01_14,16229,16795,7,30,cut,potato
P01_14_94,P01,P01_14,17218,17721,7,30,cut,potato
P01_14_95,P01,P01_14,17836,18375,7,30,cut,potato
P01_14_96,P01,P01_14,18549,18601,1,62,put-on,leaf:basil
P01_14_97,P01,P01_14,18977,19025,13,36,throw-into,bin
P01_14_98,P01,P01_14,19011,19041,4,36,close,bin
P01_14_99,P01,P01_14,19157,19232,0,38,take,salt
P01_15_0,P01,P01_15,99,242,1,75,put-on,flour
P01_15_1,P01,P01_15,286,331,9,38,pour-into,salt
P01_15_10,P01,P01_15,1374,1511,0,2,take,plate
P01_15_100,P01,P01_15,16767,17007,9,27,pour-into,water
P01_15_101,P01,P01_15,16962,17719,2,2,wash,plate
P01_15_102,P01,P01_15,17716,17851,1,22,put-on,liquid:washing:up
P01_15_103,P01,P01_15,17853,17926,1,1,put-on,spoon
P01_15_104,P01,P01_15,17930,18462,2,1,wash,spoon
P01_15_105,P01,P01_15,18444,18487,0,9,take,sponge
P01_15_106,P01,P01_15,18495,18619,2,1,wash,spoon
P01_15_107,P01,P01_15,18603,18678,0,1,take,spoon
P01_15_108,P01,P01_15,18657,18742,0,5,take,saucepan
P01_15_109,P01,P01_15,18729,19243,2,39,wash,colander
P01_15_11,P01,P01_15,1547,1618,9,55,pour-into,rice
P01_15_110,P01,P01_15,19249,19455,2,9,wash,sponge
P01_15_111,P01,P01_15,19417,19447,0,9,take,sponge
P01_15_112,P01,P01_15,19452,19734,2,13,wash,cup
P01_15_113,P01,P01_15,19723,19770,6,5,turn-on,saucepan
P01_15_114,P01,P01_15,19767,19837,6,0,turn-on,tap
P01_15_115,P01,P01_15,19843,20062,2,10,wash,glass
P01_15_116,P01,P01_15,20057,20139,9,22,pour-into,liquid:washing:up
P01_15_117,P01,P01_15,20161,20240,1,1,put-on,spoon
P01_15_118,P01,P01_15,20164,20423,2,1,wash,spoon
P01_15_119,P01,P01_15,20230,20438,2,13,wash,cup
P01_15_12,P01,P01_15,1623,1777,1,2,put-on,plate
P01_15_120,P01,P01_15,20428,20463,1,22,put-on,liquid:washing:up
P01_15_121,P01,P01_15,20429,20460,1,0,put-on,tap
P01_15_122,P01,P01_15,20466,20551,1,39,put-on,colander
P01_15_123,P01,P01_15,20467,20564,1,1,put-on,spoon
P01_15_124,P01,P01_15,20557,20709,2,9,wash,sponge
P01_15_125,P01,P01_15,20715,20762,1,39,put-on,colander
P01_15_126,P01,P01_15,21044,21089,1,9,put-on,sponge
P01_15_127,P01,P01_15,21095,21275,2,13,wash,cup
P01_15_128,P01,P01_15,21273,21322,1,22,put-on,liquid:washing:up
P01_15_129,P01,P01_15,21281,21324,0,22,take,liquid:washing:up
P01_15_13,P01,P01_15,1828,1991,1,17,put-on,rag
P01_15_130,P01,P01_15,21317,21367,1,1,put-on,spoon
P01_15_131,P01,P01_15,21336,21421,2,9,wash,sponge
P01_15_132,P01,P01_15,21373,21558,2,1,wash,spoon
P01_15_133,P01,P01_15,21427,21570,2,1,wash,spoon
P01_15_134,P01,P01_15,21754,21812,0,9,take,sponge
P01_15_135,P01,P01_15,21766,21801,0,9,take,sponge
P01_15_136,P01,P01_15,21772,21901,2,9,wash,sponge
P01_15_137,P01,P01_15,21878,21918,0,9,take,sponge
P01_15_138,P01,P01_15,21950,22015,2,10,wash,glass
P01_15_139,P01,P01_15,21994,22027,0,9,take,sponge
P01_15_14,P01,P01_15,2184,2293,1,6,put-on,lid
P01_15_140,P01,P01_15,22076,22165,0,9,take,sponge
P01_15_141,P01,P01_15,22153,22323,2,1,wash,spoon
P01_15_142,P01,P01_15,22297,22517,2,10,wash,glass
P01_15_143,P01,P01_15,22523,22571,0,1,take,spoon
P01_15_144,P01,P01_15,22571,22684,2,1,wash,spoon
P01_15_145,P01,P01_15,22665,22695,1,10,put-on,glass
P01_15_146,P01,P01_15,22679,22709,0,0,take,tap
P01_15_147,P01,P01_15,22710,22747,0,1,take,spoon
P01_15_148,P01,P01_15,22766,22871,2,9,wash,sponge
P01_15_149,P01,P01_15,22873,22908,0,5,take,saucepan
P01_15_15,P01,P01_15,2283,2314,0,5,take,saucepan
P01_15_150,P01,P01_15,22913,22943,0,9,take,sponge
P01_15_151,P01,P01_15,22949,23131,2,1,wash,spoon
P01_15_152,P01,P01_15,23158,23196,0,5,take,saucepan
P01_15_153,P01,P01_15,23194,23596,2,39,wash,colander
P01_15_154,P01,P01_15,23619,23664,0,5,take,saucepan
P01_15_155,P01,P01_15,23743,23773,6,0,turn-on,tap
P01_15_156,P01,P01_15,23869,24498,2,18,wash,board:cutting
P01_15_157,P01,P01_15,24528,24588,6,0,turn-on,tap
P01_15_158,P01,P01_15,24609,24714,9,27,pour-into,water
P01_15_159,P01,P01_15,24720,24780,0,22,take,liquid:washing:up
P01_15_16,P01,P01_15,2317,2363,4,36,close,bin
P01_15_160,P01,P01_15,24813,25486,2,5,wash,saucepan
P01_15_161,P01,P01_15,24822,24944,2,5,wash,saucepan
P01_15_162,P01,P01_15,25506,25641,2,39,wash,colander
P01_15_163,P01,P01_15,25633,25677,0,39,take,colander
P01_15_164,P01,P01_15,25687,25817,2,39,wash,colander
P01_15_165,P01,P01_15,25921,26058,1,5,put-on,saucepan
P01_15_166,P01,P01_15,26049,26091,0,39,take,colander
P01_15_167,P01,P01_15,26103,26494,2,2,wash,plate
P01_15_168,P01,P01_15,26479,26546,1,39,put-on,colander
P01_15_169,P01,P01_15,26634,27078,2,62,wash,leaf:basil
P01_15_17,P01,P01_15,2433,2520,0,8,take,drawer
P01_15_170,P01,P01_15,26703,27662,2,5,wash,saucepan
P01_15_171,P01,P01_15,27133,27174,1,5,put-on,saucepan
P01_15_172,P01,P01_15,27798,27890,9,27,pour-into,water
P01_15_173,P01,P01_15,28077,28136,0,9,take,sponge
P01_15_174,P01,P01_15,28127,28634,2,5,wash,saucepan
P01_15_175,P01,P01_15,28723,29043,2,39,wash,colander
P01_15_176,P01,P01_15,29063,29118,1,10,put-on,glass
P01_15_177,P01,P01_15,29141,29217,1,9,put-on,sponge
P01_15_178,P01,P01_15,29207,29292,0,13,take,cup
P01_15_179,P01,P01_15,29299,29659,2,2,wash,plate
P01_15_18,P01,P01_15,2575,3108,3,19,open,bag:rice
P01_15_180,P01,P01_15,29629,29685,1,13,put-on,cup
P01_15_181,P01,P01_15,29749,29808,0,9,take,sponge
P01_15_182,P01,P01_15,29777,29949,2,7,wash,bowl
P01_15_183,P01,P01_15,29951,29998,1,39,put-on,colander
P01_15_184,P01,P01_15,29989,30029,1,9,put-on,sponge
P01_15_185,P01,P01_15,30021,30202,2,2,wash,plate
P01_15_186,P01,P01_15,30201,30231,6,0,turn-on,tap
P01_15_187,P01,P01_15,30357,30402,0,1,take,spoon
P01_15_188,P01,P01_15,30448,30777,2,2,wash,plate
P01_15_189,P01,P01_15,30750,30840,1,13,put-on,cup
P01_15_19,P01,P01_15,3129,3192,3,8,open,drawer
P01_15_190,P01,P01_15,30837,31380,2,2,wash,plate
P01_15_191,P01,P01_15,30846,30921,0,7,take,bowl
P01_15_192,P01,P01_15,31378,31448,0,7,take,bowl
P01_15_193,P01,P01_15,31463,31640,2,7,wash,bowl
P01_15_194,P01,P01_15,31641,31847,2,2,wash,plate
P01_15_195,P01,P01_15,31854,31919,0,13,take,cup
P01_15_196,P01,P01_15,31924,31976,0,21,take,container
P01_15_197,P01,P01_15,31969,32119,2,7,wash,bowl
P01_15_198,P01,P01_15,32142,32197,1,4,put-on,knife
P01_15_199,P01,P01_15,32217,32290,2,39,wash,colander
P01_15_2,P01,P01_15,313,399,1,10,put-on,glass
P01_15_20,P01,P01_15,3171,3363,3,8,open,drawer
P01_15_200,P01,P01_15,32282,33067,2,2,wash,plate
P01_15_201,P01,P01_15,32475,33093,2,7,wash,bowl
P01_15_202,P01,P01_15,33115,33192,1,22,put-on,liquid:washing:up
P01_15_203,P01,P01_15,33198,33313,2,1,wash,spoon
P01_15_204,P01,P01_15,33318,33363,0,9,take,sponge
P01_15_205,P01,P01_15,33382,33457,2,9,wash,sponge
P01_15_206,P01,P01_15,33840,34125,2,39,wash,colander
P01_15_207,P01,P01_15,34141,34264,2,10,wash,glass
P01_15_208,P01,P01_15,34327,34377,0,5,take,saucepan
P01_15_209,P01,P01_15,34366,35402,2,5,wash,saucepan
P01_15_21,P01,P01_15,3550,3632,0,12,take,fridge
P01_15_210,P01,P01_15,34389,34657,2,5,wash,saucepan
P01_15_211,P01,P01_15,34669,34711,0,9,take,sponge
P01_15_212,P01,P01_15,35024,35077,9,27,pour-into,water
P01_15_213,P01,P01_15,35076,35142,2,9,wash,sponge
P01_15_214,P01,P01_15,35096,35353,2,5,wash,saucepan
P01_15_215,P01,P01_15,35359,35561,2,27,wash,water
P01_15_216,P01,P01_15,35587,35705,2,1,wash,spoon
P01_15_217,P01,P01_15,35711,36196,2,1,wash,spoon
P01_15_218,P01,P01_15,36178,36294,2,39,wash,colander
P01_15_219,P01,P01_15,36300,36346,1,18,put-on,board:cutting
P01_15_22,P01,P01_15,3638,4148,3,8,open,drawer
P01_15_220,P01,P01_15,36352,37182,2,18,wash,board:cutting
P01_15_221,P01,P01_15,36420,37108,2,18,wash,board:cutting
P01_15_222,P01,P01_15,37102,37132,0,1,take,spoon
P01_15_223,P01,P01_15,37138,37286,5,18,put-into,board:cutting
P01_15_224,P01,P01_15,37331,37451,1,1,put-on,spoon
P01_15_225,P01,P01_15,37600,37692,2,63,wash,sink
P01_15_226,P01,P01_15,37699,37733,0,9,take,sponge
P01_15_227,P01,P01_15,37762,37939,6,0,turn-on,tap
P01_15_228,P01,P01_15,37945,38251,2,63,wash,sink
P01_15_229,P01,P01_15,38604,38683,0,8,take,drawer
P01_15_23,P01,P01_15,4147,4224,0,4,take,knife
P01_15_230,P01,P01_15,38669,38707,4,36,close,bin
P01_15_231,P01,P01_15,38703,38735,4,15,close,bottle
P01_15_232,P01,P01_15,38843,38884,3,36,open,bin
P01_15_233,P01,P01_15,38890,38949,4,36,close,bin
P01_15_234,P01,P01_15,38989,39114,0,36,take,bin
P01_15_235,P01,P01_15,39120,39299,0,31,take,oil:olive
P01_15_236,P01,P01_15,40273,40599,5,91,put-into,pizza
P01_15_237,P01,P01_15,40634,41305,10,5,stir,saucepan
P01_15_238,P01,P01_15,41359,41444,0,3,take,door
P01_15_239,P01,P01_15,41478,42028,10,5,stir,saucepan
P01_15_24,P01,P01_15,4212,4273,0,8,take,drawer
P01_15_240,P01,P01_15,42042,42089,4,3,close,door
P01_15_241,P01,P01_15,42062,42150,0,20,take,spatula
P01_15_242,P01,P01_15,42147,42561,0,5,take,saucepan
P01_15_243,P01,P01_15,42602,42778,13,36,throw-into,bin
P01_15_244,P01,P01_15,42783,42855,3,36,open,bin
P01_15_245,P01,P01_15,42859,42932,4,3,close,door
P01_15_246,P01,P01_15,43073,43163,8,0,turn-off,tap
P01_15_247,P01,P01_15,43162,43512,2,10,wash,glass
P01_15_248,P01,P01_15,43518,43563,2,9,wash,sponge
P01_15_249,P01,P01_15,43580,43730,2,11,wash,hand
P01_15_25,P01,P01_15,4378,4432,1,1,put-on,spoon
P01_15_250,P01,P01_15,43771,45167,2,46,wash,cooker
P01_15_251,P01,P01_15,44530,45880,2,5,wash,saucepan
P01_15_252,P01,P01_15,45958,46055,6,0,turn-on,tap
P01_15_253,P01,P01_15,46008,46221,2,9,wash,sponge
P01_15_254,P01,P01_15,46194,46254,6,0,turn-on,tap
P01_15_255,P01,P01_15,46260,46380,2,11,wash,hand
P01_15_256,P01,P01_15,46459,47302,2,5,wash,saucepan
P01_15_257,P01,P01_15,47321,47597,2,42,wash,top
P01_15_258,P01,P01_15,47661,48424,2,42,wash,top
P01_15_259,P01,P01_15,48442,48696,2,11,wash,hand
P01_15_26,P01,P01_15,4430,4505,6,0,turn-on,tap
P01_15_260,P01,P01_15,48450,48510,6,0,turn-on,tap
P01_15_261,P01,P01_15,48550,49010,2,9,wash,sponge
P01_15_262,P01,P01_15,48660,48742,6,0,turn-on,tap
P01_15_263,P01,P01_15,48748,48856,1,10,put-on,glass
P01_15_264,P01,P01_15,48862,49151,2,63,wash,sink
P01_15_265,P01,P01_15,49147,49612,2,42,wash,top
P01_15_266,P01,P01_15,49510,49872,2,42,wash,top
P01_15_267,P01,P01_15,49843,50424,2,42,wash,top
P01_15_268,P01,P01_15,50221,50859,2,63,wash,sink
P01_15_269,P01,P01_15,50822,50931,1,9,put-on,sponge
P01_15_27,P01,P01_15,4491,4665,2,9,wash,sponge
P01_15_270,P01,P01_15,50916,51526,2,63,wash,sink
P01_15_271,P01,P01_15,51015,51090,6,0,turn-on,tap
P01_15_272,P01,P01_15,51085,51319,2,63,wash,sink
P01_15_273,P01,P01_15,51330,51367,8,0,turn-off,tap
P01_15_274,P01,P01_15,51393,51484,2,9,wash,sponge
P01_15_275,P01,P01_15,51533,52186,2,42,wash,top
P01_15_276,P01,P01_15,52192,52400,2,63,wash,sink
P01_15_277,P01,P01_15,52399,52456,0,9,take,sponge
P01_15_278,P01,P01_15,52479,52565,0,9,take,sponge
P01_15_279,P01,P01_15,52743,52834,6,0,turn-on,tap
P01_15_28,P01,P01_15,4581,4684,6,0,turn-on,tap
P01_15_280,P01,P01_15,52856,53058,2,11,wash,hand
P01_15_281,P01,P01_15,53085,53122,1,9,put-on,sponge
P01_15_282,P01,P01_15,53121,53620,2,63,wash,sink
P01_15_283,P01,P01_15,53614,53656,6,0,turn-on,tap
P01_15_284,P01,P01_15,53797,54217,14,11,dry,hand
P01_15_285,P01,P01_15,54223,54283,4,3,close,door
P01_15_286,P01,P01_15,54315,54444,1,39,put-on,colander
P01_15_287,P01,P01_15,54629,54778,0,17,take,rag
P01_15_288,P01,P01_15,54806,54907,4,3,close,door
P01_15_289,P01,P01_15,54899,55328,9,31,pour-into,oil:olive
P01_15_29,P01,P01_15,4746,4795,0,21,take,container
P01_15_290,P01,P01_15,55334,55416,1,1,put-on,spoon
P01_15_3,P01,P01_15,441,474,1,8,put-on,drawer
P01_15_30,P01,P01_15,4830,4920,1,22,put-on,liquid:washing:up
P01_15_31,P01,P01_15,4903,5032,1,39,put-on,colander
P01_15_32,P01,P01_15,5056,5143,8,0,turn-off,tap
P01_15_33,P01,P01_15,5149,5670,2,9,wash,sponge
P01_15_34,P01,P01_15,5667,6299,2,5,wash,saucepan
P01_15_35,P01,P01_15,6296,6348,1,5,put-on,saucepan
P01_15_36,P01,P01_15,6350,6388,0,9,take,sponge
P01_15_37,P01,P01_15,6394,7335,2,1,wash,spoon
P01_15_38,P01,P01_15,7334,7435,1,39,put-on,colander
P01_15_39,P01,P01_15,7413,7489,0,9,take,sponge
P01_15_4,P01,P01_15,613,674,3,36,open,bin
P01_15_40,P01,P01_15,7495,7787,2,1,wash,spoon
P01_15_41,P01,P01_15,7742,7808,1,0,put-on,tap
P01_15_42,P01,P01_15,7801,7885,1,1,put-on,spoon
P01_15_43,P01,P01_15,7880,8112,2,1,wash,spoon
P01_15_44,P01,P01_15,8118,8176,1,27,put-on,water
P01_15_45,P01,P01_15,8166,8245,0,13,take,cup
P01_15_46,P01,P01_15,8248,8366,2,9,wash,sponge
P01_15_47,P01,P01_15,8371,8415,0,1,take,spoon
P01_15_48,P01,P01_15,8409,8546,0,3,take,door
P01_15_49,P01,P01_15,8471,8751,2,1,wash,spoon
P01_15_5,P01,P01_15,724,841,0,2,take,plate
P01_15_50,P01,P01_15,8745,8800,0,1,take,spoon
P01_15_51,P01,P01_15,8802,8843,0,0,take,tap
P01_15_52,P01,P01_15,8849,9256,2,39,wash,colander
P01_15_53,P01,P01_15,8902,9022,2,1,wash,spoon
P01_15_54,P01,P01_15,9262,9301,0,1,take,spoon
P01_15_55,P01,P01_15,9291,9351,0,1,take,spoon
P01_15_56,P01,P01_15,9355,9824,2,1,wash,spoon
P01_15_57,P01,P01_15,9795,9840,0,1,take,spoon
P01_15_58,P01,P01_15,9846,9906,1,44,put-on,kettle
P01_15_59,P01,P01_15,9877,9912,1,22,put-on,liquid:washing:up
P01_15_6,P01,P01_15,851,922,4,36,close,bin
P01_15_60,P01,P01_15,9912,10178,2,1,wash,spoon
P01_15_61,P01,P01_15,9933,10179,2,9,wash,sponge
P01_15_62,P01,P01_15,10161,10206,0,0,take,tap
P01_15_63,P01,P01_15,10183,10220,0,44,take,kettle
P01_15_64,P01,P01_15,10607,10679,0,13,take,cup
P01_15_65,P01,P01_15,10679,11166,2,1,wash,spoon
P01_15_66,P01,P01_15,11146,11203,0,20,take,spatula
P01_15_67,P01,P01_15,11200,11300,0,7,take,bowl
P01_15_68,P01,P01_15,11232,11516,2,27,wash,water
P01_15_69,P01,P01_15,11306,11386,6,0,turn-on,tap
P01_15_7,P01,P01_15,1042,1130,9,75,pour-into,flour
P01_15_70,P01,P01_15,11374,11419,0,5,take,saucepan
P01_15_71,P01,P01_15,11421,11473,6,0,turn-on,tap
P01_15_72,P01,P01_15,11522,12220,2,2,wash,plate
P01_15_73,P01,P01_15,12154,12264,9,27,pour-into,water
P01_15_74,P01,P01_15,12270,12475,0,23,take,container:tupperware
P01_15_75,P01,P01_15,12481,12659,6,0,turn-on,tap
P01_15_76,P01,P01_15,12530,12641,2,0,wash,tap
P01_15_77,P01,P01_15,12608,12683,6,0,turn-on,tap
P01_15_78,P01,P01_15,12689,12968,2,7,wash,bowl
P01_15_79,P01,P01_15,12974,13338,2,2,wash,plate
P01_15_8,P01,P01_15,1135,1212,0,21,take,container
P01_15_80,P01,P01_15,13530,13615,1,7,put-on,bowl
P01_15_81,P01,P01_15,13605,13686,0,13,take,cup
P01_15_82,P01,P01_15,13684,13810,2,39,wash,colander
P01_15_83,P01,P01_15,13791,13893,6,0,turn-on,tap
P01_15_84,P01,P01_15,13835,13895,6,0,turn-on,tap
P01_15_85,P01,P01_15,13886,13916,6,0,turn-on,tap
P01_15_86,P01,P01_15,13937,14237,2,2,wash,plate
