narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
P01_14_160,P01,P01_14,00:09:10.690,00:09:10.72,00:09:11.90,33043,33114
P01_14_161,P01,P01_14,00:09:11.690,00:09:11.36,00:09:11.86,33081,33111
P01_14_162,P01,P01_14,00:09:12.890,00:09:11.92,00:09:12.82,33115,33169
P01_14_163,P01,P01_14,00:09:14.800,00:09:14.57,00:09:15.60,33274,33336
P01_14_164,P01,P01_14,00:09:16.710,00:09:16.18,00:09:17.14,33370,33428
P01_14_165,P01,P01_14,00:09:17.710,00:09:17.16,00:09:18.11,33429,33486
P01_14_166,P01,P01_14,00:09:19.600,00:09:19.20,00:09:20.60,33552,33636
P01_14_167,P01,P01_14,00:09:22.390,00:09:22.62,00:09:23.29,33757,33797
P01_14_168,P01,P01_14,00:09:23.740,00:09:23.63,00:09:28.45,33817,34107
P01_14_169,P01,P01_14,00:09:28.600,00:09:28.13,00:09:29.51,34087,34170
P01_14_17,P01,P01_14,00:01:04.489,00:01:04.89,00:01:08.64,3893,4118
P01_14_170,P01,P01_14,00:09:30.120,00:09:29.61,00:09:54.03,34176,35641
P01_14_171,P01,P01_14,00:09:54.510,00:09:53.48,00:09:55.08,35608,35704
P01_14_172,P01,P01_14,00:09:56.330,00:09:56.45,00:09:57.71,35787,35862
P01_14_173,P01,P01_14,00:09:57.330,00:10:00.35,00:10:15.25,36021,36915
P01_14_174,P01,P01_14,00:10:17.140,00:10:17.88,00:10:18.80,37072,37128
P01_14_175,P01,P01_14,00:10:21.660,00:10:21.12,00:10:22.09,37267,37325
P01_14_176,P01,P01_14,00:10:22.660,00:10:21.87,00:10:33.79,37312,38027
P01_14_177,P01,P01_14,00:10:35.040,00:10:33.97,00:10:36.48,38038,38188
P01_14_178,P01,P01_14,00:10:36.040,00:10:36.08,00:10:38.98,38164,38338
P01_14_179,P01,P01_14,00:10:39.590,00:10:40.08,00:10:41.58,38404,38494
P01_14_18,P01,P01_14,00:01:11.719,00:01:11.56,00:01:12.71,4293,4362
P01_14_180,P01,P01_14,00:10:43.030,00:10:42.42,00:10:43.72,38545,38623
P01_14_181,P01,P01_14,00:10:44.030,00:10:44.18,00:10:49.12,38650,38947
P01_14_182,P01,P01_14,00:11:01.550,00:10:48.24,00:11:11.72,38894,40303
P01_14_183,P01,P01_14,00:11:10.380,00:11:10.32,00:11:11.34,40219,40280
P01_14_184,P01,P01_14,00:11:12.310,00:11:12.24,00:11:13.31,40334,40398
P01_14_185,P01,P01_14,00:11:14.070,00:11:13.59,00:11:14.91,40415,40494
P01_14_186,P01,P01_14,00:11:15.840,00:11:14.69,00:11:16.01,40481,40560
P01_14_187,P01,P01_14,00:11:16.840,00:11:16.49,00:11:17.49,40589,40649
P01_14_188,P01,P01_14,00:11:17.840,00:11:17.59,00:11:18.37,40655,40702
P01_14_189,P01,P01_14,00:11:18.840,00:11:19.13,00:11:21.95,40747,40917
P01_14_19,P01,P01_14,00:01:15.420,00:01:15.33,00:01:16.85,4519,4611
P01_14_190,P01,P01_14,00:11:22.680,00:11:22.05,00:11:23.80,40923,41028
P01_14_191,P01,P01_14,00:11:24.080,00:11:23.53,00:11:24.91,41011,41094
P01_14_192,P01,P01_14,00:11:25.080,00:11:24.67,00:11:25.66,41080,41139
P01_14_193,P01,P01_14,00:11:26.360,00:11:25.76,00:11:26.82,41145,41209
P01_14_194,P01,P01_14,00:11:27.630,00:11:27.13,00:11:28.28,41227,41296
P01_14_195,P01,P01_14,00:11:28.630,00:11:28.35,00:11:40.85,41301,42051
P01_14_196,P01,P01_14,00:11:40.930,00:11:41.13,00:11:41.64,42067,42098
P01_14_197,P01,P01_14,00:11:42.230,00:11:41.89,00:11:42.99,42113,42179
P01_14_198,P01,P01_14,00:11:47.110,00:11:46.38,00:11:48.26,42382,42495
P01_14_199,P01,P01_14,00:11:48.560,00:11:48.35,00:11:49.42,42501,42565
P01_14_2,P01,P01_14,00:00:08.170,00:00:08.53,00:00:09.28,511,556
P01_14_20,P01,P01_14,00:01:17.359,00:01:17.57,00:01:20.01,4654,4800
P01_14_200,P01,P01_14,00:11:50.930,00:11:49.52,00:11:52.26,42571,42735
P01_14_201,P01,P01_14,00:11:55.510,00:11:55.55,00:11:56.87,42933,43012
P01_14_202,P01,P01_14,00:11:57.010,00:11:56.97,00:11:58.62,43018,43117
P01_14_203,P01,P01_14,00:11:59.350,00:11:58.47,00:11:59.85,43108,43191
P01_14_204,P01,P01_14,00:12:01.240,00:12:01.36,00:12:03.47,43281,43408
P01_14_205,P01,P01_14,00:12:03.820,00:12:03.69,00:12:04.85,43421,43491
P01_14_206,P01,P01_14,00:12:06.190,00:12:05.05,00:12:07.34,43503,43640
P01_14_207,P01,P01_14,00:12:07.400,00:12:07.26,00:12:08.03,43635,43681
P01_14_208,P01,P01_14,00:12:09.920,00:12:08.60,00:12:09.95,43716,43797
P01_14_209,P01,P01_14,00:12:08.920,00:12:10.84,00:12:13.05,43850,43983
P01_14_21,P01,P01_14,00:01:19.649,00:01:19.75,00:01:20.66,4785,4839
P01_14_210,P01,P01_14,00:12:14.390,00:12:14.40,00:12:15.55,44064,44133
P01_14_211,P01,P01_14,00:12:16.120,00:12:15.75,00:12:24.25,44145,44655
P01_14_212,P01,P01_14,00:12:24.520,00:12:24.60,00:12:25.35,44676,44721
P01_14_213,P01,P01_14,00:12:27.120,00:12:26.92,00:12:36.88,44815,45412
P01_14_214,P01,P01_14,00:12:31.620,00:12:29.50,00:12:31.25,44970,45075
P01_14_215,P01,P01_14,00:12:30.620,00:12:31.35,00:12:32.60,45081,45156
P01_14_216,P01,P01_14,00:12:34.700,00:12:34.83,00:12:37.07,45289,45424
P01_14_217,P01,P01_14,00:12:38.230,00:12:38.30,00:12:39.74,45498,45584
P01_14_218,P01,P01_14,00:12:39.350,00:12:39.40,00:12:46.15,45564,45969
P01_14_219,P01,P01_14,00:12:46.490,00:12:46.25,00:12:48.25,45975,46095
P01_14_22,P01,P01_14,00:01:20.840,00:01:20.72,00:01:24.48,4843,5068
P01_14_220,P01,P01_14,00:12:48.330,00:12:48.10,00:12:48.85,46086,46131
P01_14_221,P01,P01_14,00:12:49.380,00:12:48.95,00:12:50.36,46137,46221
P01_14_222,P01,P01_14,00:12:51.180,00:12:50.05,00:12:51.55,46203,46293
P01_14_223,P01,P01_14,00:12:52.810,00:12:52.04,00:13:09.57,46322,47374
P01_14_224,P01,P01_14,00:13:05.670,00:12:57.18,00:13:09.68,46630,47380
P01_14_225,P01,P01_14,00:13:09.860,00:13:09.88,00:13:10.73,47392,47443
P01_14_226,P01,P01_14,00:13:12.390,00:13:11.24,00:13:35.19,47474,48911
P01_14_227,P01,P01_14,00:13:32.200,00:13:20.18,00:13:45.78,48010,49546
P01_14_228,P01,P01_14,00:13:45.500,00:13:45.97,00:13:46.75,49558,49605
P01_14_229,P01,P01_14,00:13:47.810,00:13:46.69,00:13:49.91,49601,49794
P01_14_23,P01,P01_14,00:01:23.759,00:01:23.92,00:01:24.78,5035,5086
P01_14_230,P01,P01_14,00:13:50.320,00:13:49.62,00:13:50.66,49777,49839
P01_14_231,P01,P01_14,00:13:51.320,00:13:50.59,00:13:51.57,49835,49894
P01_14_232,P01,P01_14,00:13:52.320,00:13:51.63,00:13:54.13,49897,50047
P01_14_233,P01,P01_14,00:13:54.590,00:13:54.23,00:13:55.48,50053,50128
P01_14_234,P01,P01_14,00:13:55.870,00:13:56.09,00:13:57.20,50165,50232
P01_14_235,P01,P01_14,00:13:59.250,00:13:56.57,00:14:01.04,50194,50462
P01_14_236,P01,P01_14,00:14:01.440,00:14:01.14,00:14:03.93,50468,50635
P01_14_237,P01,P01_14,00:14:10.250,00:14:09.28,00:14:13.28,50956,51196
P01_14_238,P01,P01_14,00:14:20.080,00:14:19.16,00:14:21.41,51549,51684
P01_14_239,P01,P01_14,00:14:22.890,00:14:22.48,00:14:27.47,51748,52048
P01_14_24,P01,P01_14,00:01:29.119,00:01:28.95,00:01:30.80,5337,5448
P01_14_240,P01,P01_14,00:14:29.810,00:14:29.70,00:14:30.45,52182,52227
P01_14_241,P01,P01_14,00:14:34.320,00:14:30.55,00:14:42.72,52233,52963
P01_14_242,P01,P01_14,00:14:43.830,00:14:43.56,00:14:44.88,53013,53092
P01_14_243,P01,P01_14,00:14:45.010,00:14:44.64,00:14:46.28,53078,53176
P01_14_244,P01,P01_14,00:14:46.010,00:14:45.55,00:14:54.21,53133,53652
P01_14_245,P01,P01_14,00:14:55.890,00:14:54.12,00:14:56.09,53647,53765
P01_14_246,P01,P01_14,00:14:54.450,00:14:54.31,00:14:55.06,53658,53703
P01_14_247,P01,P01_14,00:14:56.890,00:14:55.49,00:14:56.13,53729,53767
P01_14_248,P01,P01_14,00:14:57.890,00:14:56.56,00:14:58.16,53793,53889
P01_14_249,P01,P01_14,00:14:59.690,00:14:58.25,00:15:03.65,53895,54219
P01_14_25,P01,P01_14,00:01:30.310,00:01:31.09,00:01:32.31,5465,5538
P01_14_250,P01,P01_14,00:15:04.000,00:15:03.75,00:15:05.12,54225,54307
P01_14_251,P01,P01_14,00:15:06.430,00:15:05.22,00:15:07.40,54313,54444
P01_14_252,P01,P01_14,00:15:07.610,00:15:07.85,00:15:08.55,54471,54513
P01_14_253,P01,P01_14,00:15:09.610,00:15:08.02,00:15:14.16,54481,54849
P01_14_254,P01,P01_14,00:15:08.610,00:15:10.03,00:15:13.61,54601,54816
P01_14_255,P01,P01_14,00:15:14.060,00:15:13.92,00:15:14.70,54835,54882
P01_14_256,P01,P01_14,00:15:16.280,00:15:16.22,00:15:17.35,54973,55041
P01_14_257,P01,P01_14,00:15:21.160,00:15:19.33,00:15:22.09,55159,55325
P01_14_258,P01,P01_14,00:15:25.440,00:15:25.22,00:15:26.98,55513,55618
P01_14_259,P01,P01_14,00:15:27.330,00:15:27.08,00:15:28.94,55624,55736
P01_14_26,P01,P01_14,00:01:31.630,00:01:31.87,00:01:33.01,5512,5580
P01_14_260,P01,P01_14,00:15:30.030,00:15:30.27,00:15:31.46,55816,55887
P01_14_261,P01,P01_14,00:15:31.030,00:15:31.21,00:15:38.08,55872,56284
P01_14_262,P01,P01_14,00:15:38.260,00:15:38.25,00:15:39.04,56295,56342
P01_14_263,P01,P01_14,00:15:40.390,00:15:40.52,00:15:42.06,56431,56523
P01_14_264,P01,P01_14,00:15:46.330,00:15:43.56,00:15:46.54,56613,56792
P01_14_265,P01,P01_14,00:15:49.300,00:15:46.64,00:15:49.20,56798,56952
P01_14_266,P01,P01_14,00:15:51.990,00:15:50.65,00:15:52.36,57039,57141
P01_14_267,P01,P01_14,00:15:52.990,00:15:52.44,00:15:53.49,57146,57209
P01_14_268,P01,P01_14,00:15:53.990,00:15:53.49,00:15:54.87,57209,57292
P01_14_269,P01,P01_14,00:15:55.030,00:15:56.84,00:15:57.78,57410,57466
P01_14_27,P01,P01_14,00:01:33.319,00:01:32.63,00:01:33.58,5557,5614
P01_14_270,P01,P01_14,00:15:59.470,00:15:59.31,00:16:00.29,57558,57617
P01_14_271,P01,P01_14,00:16:02.600,00:16:02.53,00:16:03.54,57751,57812
P01_14_272,P01,P01_14,00:16:04.180,00:16:04.38,00:16:05.34,57862,57920
P01_14_273,P01,P01_14,00:16:06.330,00:16:06.62,00:16:14.70,57997,58482
P01_14_274,P01,P01_14,00:16:15.670,00:16:15.90,00:16:22.20,58554,58932
P01_14_275,P01,P01_14,00:16:23.370,00:16:23.23,00:16:24.78,58993,59086
P01_14_276,P01,P01_14,00:16:26.410,00:16:25.43,00:16:28.18,59125,59290
P01_14_277,P01,P01_14,00:16:28.820,00:16:28.52,00:16:30.56,59311,59433
P01_14_278,P01,P01_14,00:16:32.760,00:16:32.67,00:16:33.90,59560,59634
P01_14_279,P01,P01_14,00:16:33.760,00:16:34.00,00:16:49.06,59640,60543
P01_14_28,P01,P01_14,00:01:35.279,00:01:35.59,00:01:36.59,5735,5795
P01_14_280,P01,P01_14,00:16:48.870,00:16:48.62,00:16:49.46,60517,60567
P01_14_281,P01,P01_14,00:16:49.870,00:16:49.06,00:16:49.99,60543,60599
P01_14_282,P01,P01_14,00:16:50.870,00:16:51.13,00:17:03.98,60667,61438
P01_14_283,P01,P01_14,00:17:03.590,00:17:00.34,00:17:06.50,61220,61590
P01_14_284,P01,P01_14,00:17:09.579,00:17:09.41,00:17:12.08,61764,61924
P01_14_285,P01,P01_14,00:17:11.909,00:17:12.01,00:17:13.72,61920,62023
P01_14_286,P01,P01_14,00:17:14.199,00:17:13.78,00:17:18.56,62026,62313
P01_14_287,P01,P01_14,00:17:19.250,00:17:18.90,00:17:19.76,62334,62385
P01_14_288,P01,P01_14,00:17:21.089,00:17:19.93,00:17:26.24,62395,62774
P01_14_289,P01,P01_14,00:17:25.629,00:17:25.85,00:17:26.81,62750,62808
P01_14_29,P01,P01_14,00:01:36.289,00:01:36.46,00:01:37.01,5787,5820
P01_14_290,P01,P01_14,00:17:27.689,00:17:27.70,00:17:29.58,62862,62974
P01_14_291,P01,P01_14,00:17:34.659,00:17:33.34,00:17:34.52,63200,63271
P01_14_292,P01,P01_14,00:17:36.509,00:17:34.62,00:17:37.48,63277,63448
P01_14_293,P01,P01_14,00:17:39.860,00:17:39.15,00:17:40.29,63549,63617
P01_14_294,P01,P01_14,00:17:38.710,00:17:39.16,00:17:39.96,63549,63597
P01_14_295,P01,P01_14,00:17:42.610,00:17:42.78,00:17:44.28,63766,63856
P01_14_296,P01,P01_14,00:17:47.820,00:17:46.95,00:17:50.80,64017,64248
P01_14_297,P01,P01_14,00:17:58.090,00:17:58.85,00:18:11.75,64730,65505
P01_14_298,P01,P01_14,00:18:17.230,00:18:07.40,00:18:18.40,65244,65904
P01_14_299,P01,P01_14,00:18:20.649,00:18:20.50,00:18:23.75,66030,66225
P01_14_3,P01,P01_14,00:00:09.300,00:00:09.24,00:00:11.53,554,691
P01_14_30,P01,P01_14,00:01:37.469,00:01:37.11,00:01:38.04,5826,5882
P01_14_300,P01,P01_14,00:18:24.710,00:18:24.41,00:18:25.70,66264,66342
P01_14_301,P01,P01_14,00:18:26.590,00:18:26.49,00:18:27.99,66389,66479
P01_14_302,P01,P01_14,00:18:28.700,00:18:28.09,00:18:29.47,66485,66568
P01_14_303,P01,P01_14,00:18:33.889,00:18:33.82,00:18:35.79,66829,66947
P01_14_304,P01,P01_14,00:18:35.149,00:18:35.01,00:18:35.77,66900,66946
P01_14_305,P01,P01_14,00:18:36.149,00:18:35.87,00:18:36.74,66952,67004
P01_14_306,P01,P01_14,00:18:37.529,00:18:36.84,00:19:04.92,67010,68695
P01_14_307,P01,P01_14,00:18:50.309,00:18:50.42,00:19:08.22,67825,68893
P01_14_308,P01,P01_14,00:19:11.379,00:19:09.39,00:19:13.35,68963,69201
P01_14_309,P01,P01_14,00:19:12.850,00:19:12.99,00:19:13.93,69179,69235
P01_14_31,P01,P01_14,00:01:40.539,00:01:40.41,00:01:42.34,6024,6140
P01_14_310,P01,P01_14,00:19:13.970,00:19:13.81,00:19:30.38,69228,70222
P01_14_311,P01,P01_14,00:19:33.730,00:19:27.01,00:19:43.00,70020,70980
P01_14_312,P01,P01_14,00:19:34.730,00:19:43.59,00:19:48.72,71015,71323
P01_14_313,P01,P01_14,00:19:50.429,00:19:48.77,00:20:12.30,71326,72738
P01_14_314,P01,P01_14,00:20:04.120,00:19:57.75,00:20:11.91,71865,72714
P01_14_315,P01,P01_14,00:20:12.179,00:20:12.10,00:20:12.85,72726,72771
P01_14_316,P01,P01_14,00:20:14.139,00:20:13.94,00:20:14.94,72836,72896
P01_14_317,P01,P01_14,00:20:15.480,00:20:15.53,00:20:16.34,72931,72980
P01_14_318,P01,P01_14,00:20:16.580,00:20:16.78,00:20:18.59,73006,73115
P01_14_319,P01,P01_14,00:20:18.139,00:20:18.01,00:20:19.25,73080,73155
P01_14_32,P01,P01_14,00:01:43.209,00:01:42.69,00:01:44.67,6161,6280
P01_14_320,P01,P01_14,00:20:22.379,00:20:19.09,00:20:22.09,73145,73325
P01_14_321,P01,P01_14,00:20:26.870,00:20:25.52,00:20:32.10,73531,73926
P01_14_322,P01,P01_14,00:20:41.450,00:20:41.47,00:20:42.83,74488,74569
P01_14_323,P01,P01_14,00:20:44.429,00:20:43.09,00:20:46.13,74585,74767
P01_14_324,P01,P01_14,00:20:43.429,00:20:43.39,00:20:46.38,74603,74782
P01_14_325,P01,P01_14,00:20:48.490,00:20:51.84,00:20:55.71,75110,75342
P01_14_326,P01,P01_14,00:21:01.080,00:21:00.63,00:21:09.98,75637,76198
P01_14_327,P01,P01_14,00:21:07.419,00:21:07.74,00:21:14.32,76064,76459
P01_14_328,P01,P01_14,00:21:15.639,00:21:14.76,00:21:17.65,76485,76659
P01_14_329,P01,P01_14,00:21:26.490,00:21:26.72,00:21:28.11,77203,77286
P01_14_33,P01,P01_14,00:01:44.469,00:01:45.10,00:01:46.68,6306,6400
P01_14_330,P01,P01_14,00:21:29.179,00:21:27.34,00:21:30.20,77240,77412
P01_14_331,P01,P01_14,00:21:30.919,00:21:30.69,00:21:32.69,77441,77561
P01_14_332,P01,P01_14,00:21:32.960,00:21:33.18,00:21:38.21,77590,77892
P01_14_333,P01,P01_14,00:21:41.070,00:21:40.99,00:21:42.74,78059,78164
P01_14_334,P01,P01_14,00:21:42.070,00:21:41.21,00:21:42.70,78072,78162
P01_14_335,P01,P01_14,00:21:43.070,00:21:42.25,00:21:42.96,78135,78177
P01_14_336,P01,P01_14,00:21:46.220,00:21:45.84,00:21:47.06,78350,78423
P01_14_337,P01,P01_14,00:21:48.679,00:21:46.93,00:21:49.94,78415,78596
P01_14_338,P01,P01_14,00:21:49.679,00:21:50.04,00:21:55.12,78602,78907
P01_14_339,P01,P01_14,00:21:55.509,00:21:55.33,00:21:55.95,78919,78957
P01_14_34,P01,P01_14,00:01:51.169,00:01:50.25,00:01:51.50,6615,6690
P01_14_340,P01,P01_14,00:21:56.600,00:21:57.00,00:21:59.41,79020,79164
P01_14_341,P01,P01_14,00:21:59.059,00:21:59.49,00:22:00.36,79169,79221
P01_14_342,P01,P01_14,00:22:02.019,00:22:00.82,00:22:02.91,79249,79374
P01_14_343,P01,P01_14,00:22:03.960,00:22:03.01,00:22:12.64,79380,79958
P01_14_344,P01,P01_14,00:22:07.019,00:22:06.72,00:22:09.05,79603,79743
P01_14_345,P01,P01_14,00:22:08.049,00:22:08.32,00:22:12.24,79699,79934
P01_14_346,P01,P01_14,00:22:12.549,00:22:12.34,00:22:13.27,79940,79996
P01_14_347,P01,P01_14,00:22:14.960,00:22:14.54,00:22:15.86,80072,80151
P01_14_348,P01,P01_14,00:22:15.960,00:22:17.31,00:22:18.80,80238,80328
P01_14_349,P01,P01_14,00:22:19.299,00:22:19.34,00:22:20.25,80360,80415
P01_14_35,P01,P01_14,00:01:52.169,00:01:51.19,00:01:51.83,6671,6709
P01_14_350,P01,P01_14,00:22:20.299,00:22:20.35,00:22:21.62,80421,80497
P01_14_351,P01,P01_14,00:22:23.679,00:22:23.52,00:22:25.38,80611,80722
P01_14_352,P01,P01_14,00:22:26.590,00:22:26.72,00:22:27.69,80803,80861
P01_14_353,P01,P01_14,00:22:29.970,00:22:28.58,00:22:30.86,80914,81051
P01_14_36,P01,P01_14,00:01:55.159,00:01:55.19,00:01:56.44,6911,6986
P01_14_37,P01,P01_14,00:01:56.439,00:01:56.18,00:01:58.82,6970,7129
P01_14_38,P01,P01_14,00:01:58.389,00:01:58.53,00:01:59.43,7111,7165
P01_14_39,P01,P01_14,00:02:00.679,00:02:00.76,00:02:02.09,7245,7325
P01_14_4,P01,P01_14,00:00:15.250,00:00:19.39,00:00:27.22,1163,1633
P01_14_40,P01,P01_14,00:02:03.200,00:02:02.69,00:02:04.19,7361,7451
P01_14_41,P01,P01_14,00:02:04.200,00:02:04.86,00:02:06.05,7491,7563
P01_14_42,P01,P01_14,00:02:06.319,00:02:06.39,00:02:07.47,7583,7648
P01_14_43,P01,P01_14,00:02:10.759,00:02:10.84,00:02:12.72,7850,7963
P01_14_44,P01,P01_14,00:02:14.980,00:02:13.69,00:02:15.18,8021,8110
P01_14_45,P01,P01_14,00:02:16.019,00:02:15.79,00:02:16.38,8147,8182
P01_14_46,P01,P01_14,00:02:17.019,00:02:16.48,00:02:16.98,8188,8218
P01_14_47,P01,P01_14,00:02:21.170,00:02:19.49,00:02:22.24,8369,8534
P01_14_48,P01,P01_14,00:02:22.170,00:02:22.13,00:02:22.76,8527,8565
P01_14_49,P01,P01_14,00:02:27.420,00:02:26.62,00:02:28.23,8797,8893
P01_14_5,P01,P01_14,00:00:25.190,00:00:23.02,00:00:33.24,1381,1994
P01_14_50,P01,P01_14,00:02:28.420,00:02:28.41,00:02:29.13,8904,8947
P01_14_51,P01,P01_14,00:02:29.819,00:02:29.58,00:02:30.08,8974,9004
P01_14_52,P01,P01_14,00:02:32.280,00:02:31.32,00:02:33.03,9079,9181
P01_14_53,P01,P01_14,00:02:34.909,00:02:33.04,00:02:35.11,9182,9306
P01_14_54,P01,P01_14,00:02:37.040,00:02:35.95,00:02:37.88,9357,9472
P01_14_55,P01,P01_14,00:02:42.069,00:02:40.27,00:02:42.31,9616,9738
P01_14_56,P01,P01_14,00:02:43.400,00:02:42.37,00:02:43.62,9742,9817
P01_14_57,P01,P01_14,00:02:45.700,00:02:43.25,00:02:46.11,9795,9966
P01_14_58,P01,P01_14,00:02:46.980,00:02:45.98,00:02:46.48,9958,9988
P01_14_59,P01,P01_14,00:02:51.810,00:02:48.50,00:02:53.27,10110,10396
P01_14_6,P01,P01_14,00:00:36.239,00:00:35.89,00:00:37.77,2153,2266
P01_14_60,P01,P01_14,00:02:55.930,00:02:54.64,00:02:57.26,10478,10635
P01_14_61,P01,P01_14,00:02:56.930,00:02:56.22,00:02:57.47,10573,10648
P01_14_62,P01,P01_14,00:02:57.930,00:02:57.21,00:02:58.62,10632,10717
P01_14_63,P01,P01_14,00:02:58.930,00:02:58.56,00:03:00.20,10713,10812
P01_14_64,P01,P01_14,00:02:59.930,00:02:59.86,00:03:00.64,10791,10838
P01_14_65,P01,P01_14,00:03:00.930,00:03:00.67,00:03:01.50,10840,10890
P01_14_66,P01,P01_14,00:03:03.450,00:03:01.60,00:03:03.72,10896,11023
P01_14_67,P01,P01_14,00:03:04.450,00:03:03.82,00:03:06.96,11029,11217
P01_14_68,P01,P01_14,00:03:10.590,00:03:08.62,00:03:13.25,11317,11595
P01_14_69,P01,P01_14,00:03:13.540,00:03:13.40,00:03:15.11,11604,11706
P01_14_7,P01,P01_14,00:00:37.470,00:00:37.91,00:00:39.48,2274,2368
P01_14_70,P01,P01_14,00:03:16.260,00:03:15.54,00:03:17.54,11732,11852
P01_14_71,P01,P01_14,00:03:17.370,00:03:17.50,00:03:18.39,11850,11903
P01_14_72,P01,P01_14,00:03:20.489,00:03:18.74,00:03:21.24,11924,12074
P01_14_73,P01,P01_14,00:03:22.920,00:03:21.68,00:03:23.61,12100,12216
P01_14_74,P01,P01_14,00:03:21.920,00:03:21.84,00:03:24.84,12110,12290
P01_14_75,P01,P01_14,00:03:23.920,00:03:23.64,00:03:25.03,12218,12301
P01_14_76,P01,P01_14,00:03:26.299,00:03:25.77,00:03:27.01,12346,12420
P01_14_77,P01,P01_14,00:03:27.659,00:03:27.47,00:03:28.15,12448,12489
P01_14_78,P01,P01_14,00:03:28.659,00:03:27.75,00:03:28.38,12465,12502
P01_14_79,P01,P01_14,00:03:29.659,00:03:29.05,00:03:30.53,12543,12631
P01_14_8,P01,P01_14,00:00:39.190,00:00:39.58,00:00:40.95,2374,2457
P01_14_80,P01,P01_14,00:03:32.840,00:03:31.43,00:03:33.61,12685,12816
P01_14_81,P01,P01_14,00:03:35.329,00:03:34.96,00:03:36.51,12897,12990
P01_14_82,P01,P01_14,00:03:36.329,00:03:36.11,00:03:38.13,12966,13087
P01_14_83,P01,P01_14,00:03:37.659,00:03:38.05,00:03:44.33,13083,13459
P01_14_84,P01,P01_14,00:03:44.290,00:03:44.62,00:03:45.94,13477,13556
P01_14_85,P01,P01_14,00:03:45.790,00:03:46.39,00:03:47.89,13583,13673
P01_14_86,P01,P01_14,00:03:47.639,00:03:48.22,00:03:49.08,13693,13744
P01_14_87,P01,P01_14,00:03:51.469,00:03:51.53,00:03:52.41,13891,13944
P01_14_88,P01,P01_14,00:03:53.370,00:03:53.02,00:03:54.11,13981,14046
P01_14_89,P01,P01_14,00:03:54.370,00:03:54.04,00:03:54.93,14042,14095
P01_14_9,P01,P01_14,00:00:41.050,00:00:41.05,00:00:46.94,2463,2816
P01_14_90,P01,P01_14,00:03:58.439,00:03:56.98,00:04:01.74,14218,14504
P01_14_91,P01,P01_14,00:04:08.510,00:04:02.78,00:04:12.36,14566,15141
P01_14_92,P01,P01_14,00:04:14.340,00:04:14.50,00:04:23.67,15270,15820
P01_14_93,P01,P01_14,00:04:25.870,00:04:30.49,00:04:39.92,16229,16795
P01_14_94,P01,P01_14,00:04:45.590,00:04:46.98,00:04:55.35,17218,17721
P01_14_95,P01,P01_14,00:04:57.160,00:04:57.28,00:05:06.26,17836,18375
P01_14_96,P01,P01_14,00:05:09.919,00:05:09.15,00:05:10.03,18549,18601
P01_14_97,P01,P01_14,00:05:16.340,00:05:16.29,00:05:17.09,18977,19025
P01_14_98,P01,P01_14,00:05:17.340,00:05:16.85,00:05:17.35,19011,19041
P01_14_99,P01,P01_14,00:05:19.849,00:05:19.29,00:05:20.54,19157,19232
P01_15_0,P01,P01_15,00:00:01.310,00:00:01.66,00:00:04.04,99,242
P01_15_1,P01,P01_15,00:00:04.470,00:00:04.78,00:00:05.53,286,331
P01_15_10,P01,P01_15,00:00:22.189,00:00:22.91,00:00:25.19,1374,1511
P01_15_100,P01,P01_15,00:04:39.479,00:04:39.46,00:04:43.46,16767,17007
P01_15_101,P01,P01_15,00:04:42.900,00:04:42.71,00:04:55.33,16962,17719
P01_15_102,P01,P01_15,00:04:55.220,00:04:55.27,00:04:57.53,17716,17851
P01_15_103,P01,P01_15,00:04:57.819,00:04:57.56,00:04:58.77,17853,17926
P01_15_104,P01,P01_15,00:04:58.819,00:04:58.84,00:05:07.70,17930,18462
P01_15_105,P01,P01_15,00:05:07.020,00:05:07.40,00:05:08.12,18444,18487
P01_15_106,P01,P01_15,00:05:08.020,00:05:08.25,00:05:10.32,18495,18619
P01_15_107,P01,P01_15,00:05:09.020,00:05:10.05,00:05:11.30,18603,18678
P01_15_108,P01,P01_15,00:05:10.520,00:05:10.96,00:05:12.37,18657,18742
P01_15_109,P01,P01_15,00:05:11.520,00:05:12.16,00:05:20.72,18729,19243
P01_15_11,P01,P01_15,00:00:25.150,00:00:25.79,00:00:26.98,1547,1618
P01_15_110,P01,P01_15,00:05:20.370,00:05:20.82,00:05:24.25,19249,19455
P01_15_111,P01,P01_15,00:05:22.870,00:05:23.62,00:05:24.12,19417,19447
P01_15_112,P01,P01_15,00:05:23.870,00:05:24.21,00:05:28.90,19452,19734
P01_15_113,P01,P01_15,00:05:27.940,00:05:28.73,00:05:29.50,19723,19770
P01_15_114,P01,P01_15,00:05:28.940,00:05:29.45,00:05:30.63,19767,19837
P01_15_115,P01,P01_15,00:05:31.620,00:05:30.73,00:05:34.37,19843,20062
P01_15_116,P01,P01_15,00:05:33.300,00:05:34.29,00:05:35.66,20057,20139
P01_15_117,P01,P01_15,00:05:35.910,00:05:36.02,00:05:37.34,20161,20240
P01_15_118,P01,P01_15,00:05:36.910,00:05:36.08,00:05:40.39,20164,20423
P01_15_119,P01,P01_15,00:05:42.599,00:05:37.17,00:05:40.64,20230,20438
P01_15_12,P01,P01_15,00:00:26.579,00:00:27.06,00:00:29.63,1623,1777
